Date,Ticker,predicted_1y_ret,fwd_1y_ret,pred_rank,actual_rank
2024-03-05,APP,1.822081,3.437007874015748,1.0,1.0
2024-03-05,PLTR,1.475202,2.5661486770264594,2.0,2.0
2024-03-05,WBD,0.88988894,0.35995085995085985,3.0,18.0
2024-03-05,PANW,0.7094437,0.24290719241602,4.0,33.0
2024-03-05,AMD,0.70814836,-0.5109930288109978,5.0,98.0
2024-03-05,ON,0.515564,-0.4103130276659306,6.0,97.0
2024-03-05,TSLA,0.49179876,0.45330308730773483,7.0,11.0
2024-03-05,DDOG,0.4541574,-0.11252327369869675,8.0,78.0
2024-03-05,SHOP,0.42455178,0.3628691983122363,9.0,16.0
2024-03-05,TTD,0.34540594,-0.20306936771025175,10.0,86.0
2024-03-05,TEAM,0.29565972,0.21662507003514486,11.0,38.0
2024-03-05,DXCM,0.2769894,-0.36081458367548036,12.0,96.0
2024-03-05,PYPL,0.2589394,0.20954178822721814,13.0,42.0
2024-03-05,AVGO,0.25889158,0.4714198844633628,14.0,8.0
2024-03-05,NVDA,0.2512505,0.3113361266294228,15.0,26.0
2024-03-05,CHTR,0.25040856,0.35132633078155573,16.0,19.0
2024-03-05,INTC,0.24838862,-0.5167408101147273,17.0,99.0
2024-03-05,PDD,0.23608023,-0.011621198384570985,18.0,63.0
2024-03-05,ABNB,0.2216967,-0.15653047134877318,19.0,79.0
2024-03-05,NFLX,0.2061878,0.48888888888888893,20.0,7.0
2024-03-05,FTNT,0.2029189,0.466975666280417,21.0,9.0
2024-03-05,ASML,0.19619688,-0.23788652497142682,22.0,90.0
2024-03-05,XEL,0.19208655,0.4514435695538057,23.0,12.0
2024-03-05,AXON,0.19095114,0.6705807680101552,24.0,5.0
2024-03-05,MELI,0.18358788,0.3156244066287346,25.0,23.0
2024-03-05,KHC,0.18020082,-0.02769996887643955,26.0,68.0
2024-03-05,AEP,0.17822862,0.2926273118824425,27.0,28.0
2024-03-05,CRWD,0.17553754,0.12078236322086311,28.0,49.0
2024-03-05,CDNS,0.17533398,-0.20958726031849195,29.0,87.0
2024-03-05,SNPS,0.17148973,-0.20234936135583625,30.0,85.0
2024-03-05,MRVL,0.16902985,-0.09758589858219435,31.0,77.0
2024-03-05,IDXX,0.1677666,-0.22961742369967053,32.0,89.0
2024-03-05,KDP,0.16671634,0.17695919104369806,33.0,44.0
2024-03-05,LRCX,0.16450149,-0.1687625488745641,34.0,81.0
2024-03-05,BIIB,0.1615551,-0.30773834184965243,35.0,95.0
2024-03-05,NXPI,0.16072041,-0.0890484888741282,36.0,75.0
2024-03-05,AMAT,0.15950167,-0.24304366961709623,37.0,91.0
2024-03-05,EXC,0.15903893,0.23616018845700815,38.0,34.0
