Date,Close,Volume,Ticker
2015-11-19,0.76,254072000,NVDA
2015-11-20,0.77,239744000,NVDA
2015-11-23,0.75,242552000,NVDA
2015-11-24,0.76,195428000,NVDA
2015-11-25,0.76,138300000,NVDA
2015-11-27,0.77,86996000,NVDA
2015-11-30,0.77,327244000,NVDA
2015-12-01,0.8,409496000,NVDA
2015-12-02,0.79,294240000,NVDA
2015-12-03,0.79,246656000,NVDA
2015-12-04,0.82,458756000,NVDA
2015-12-07,0.81,333588000,NVDA
2015-12-08,0.82,314488000,NVDA
2015-12-09,0.8,372676000,NVDA
2015-12-10,0.8,236596000,NVDA
2015-12-11,0.79,227320000,NVDA
2015-12-14,0.79,275892000,NVDA
2015-12-15,0.8,307296000,NVDA
2015-12-16,0.81,236356000,NVDA
2015-12-17,0.8,254160000,NVDA
2015-12-18,0.78,395896000,NVDA
2015-12-21,0.8,284216000,NVDA
2015-12-22,0.8,130012000,NVDA
2015-12-23,0.81,122524000,NVDA
2015-12-24,0.81,52448000,NVDA
2015-12-28,0.81,142024000,NVDA
2015-12-29,0.82,203660000,NVDA
2015-12-30,0.81,180344000,NVDA
2015-12-31,0.8,148528000,NVDA
2016-01-04,0.79,358076000,NVDA
2016-01-05,0.8,490272000,NVDA
2016-01-06,0.77,449344000,NVDA
2016-01-07,0.74,645304000,NVDA
2016-01-08,0.72,398472000,NVDA
2016-01-11,0.72,409372000,NVDA
2016-01-12,0.74,469356000,NVDA
2016-01-13,0.71,481672000,NVDA
2016-01-14,0.7,600236000,NVDA
2016-01-15,0.66,841452000,NVDA
2016-01-19,0.67,457140000,NVDA
2016-01-20,0.67,481180000,NVDA
2016-01-21,0.68,481456000,NVDA
2016-01-22,0.69,257996000,NVDA
2016-01-25,0.69,270728000,NVDA
2016-01-26,0.7,227944000,NVDA
2016-01-27,0.69,231700000,NVDA
2016-01-28,0.68,276776000,NVDA
2016-01-29,0.71,310504000,NVDA
2016-02-01,0.71,289884000,NVDA
2016-02-02,0.68,341908000,NVDA
2016-02-03,0.69,326772000,NVDA
2016-02-04,0.69,348140000,NVDA
2016-02-05,0.64,600428000,NVDA
2016-02-08,0.62,608852000,NVDA
2016-02-09,0.62,425372000,NVDA
2016-02-10,0.62,335800000,NVDA
2016-02-11,0.62,340144000,NVDA
2016-02-12,0.63,340816000,NVDA
2016-02-16,0.66,485352000,NVDA
2016-02-17,0.67,771468000,NVDA
2016-02-18,0.73,1068660000,NVDA
2016-02-19,0.74,525628000,NVDA
2016-02-22,0.77,449668000,NVDA
2016-02-23,0.77,369380000,NVDA
2016-02-24,0.78,336852000,NVDA
2016-02-25,0.78,349616000,NVDA
2016-02-26,0.77,361964000,NVDA
2016-02-29,0.77,323344000,NVDA
2016-03-01,0.8,348700000,NVDA
2016-03-02,0.81,233812000,NVDA
2016-03-03,0.8,302004000,NVDA
2016-03-04,0.8,175304000,NVDA
2016-03-07,0.79,239968000,NVDA
2016-03-08,0.78,274940000,NVDA
2016-03-09,0.78,222788000,NVDA
2016-03-10,0.78,286084000,NVDA
2016-03-11,0.79,277400000,NVDA
2016-03-14,0.79,190312000,NVDA
2016-03-15,0.79,226216000,NVDA
2016-03-16,0.81,363644000,NVDA
2016-03-17,0.8,353680000,NVDA
2016-03-18,0.83,545512000,NVDA
2016-03-21,0.83,337780000,NVDA
2016-03-22,0.83,242012000,NVDA
2016-03-23,0.84,429008000,NVDA
2016-03-24,0.84,244956000,NVDA
2016-03-28,0.85,265388000,NVDA
2016-03-29,0.87,261812000,NVDA
2016-03-30,0.88,376700000,NVDA
2016-03-31,0.87,379884000,NVDA
2016-04-01,0.89,348292000,NVDA
2016-04-04,0.88,393940000,NVDA
2016-04-05,0.88,339568000,NVDA
2016-04-06,0.88,453376000,NVDA
2016-04-07,0.87,378104000,NVDA
2016-04-08,0.87,255936000,NVDA
2016-04-11,0.88,387524000,NVDA
2016-04-12,0.88,292764000,NVDA
2016-04-13,0.9,350716000,NVDA
2016-04-14,0.9,416564000,NVDA
2016-04-15,0.91,436972000,NVDA
2016-04-18,0.91,307320000,NVDA
2016-04-19,0.89,309152000,NVDA
2016-04-20,0.89,200172000,NVDA
2016-04-21,0.89,178280000,NVDA
2016-04-22,0.89,223540000,NVDA
2016-04-25,0.89,191972000,NVDA
2016-04-26,0.89,214536000,NVDA
2016-04-27,0.91,352396000,NVDA
2016-04-28,0.89,381224000,NVDA
2016-04-29,0.87,321904000,NVDA
2016-05-02,0.88,256076000,NVDA
2016-05-03,0.87,224024000,NVDA
2016-05-04,0.85,525764000,NVDA
2016-05-05,0.86,246884000,NVDA
2016-05-06,0.86,183240000,NVDA
2016-05-09,0.86,333336000,NVDA
2016-05-10,0.88,269676000,NVDA
2016-05-11,0.88,328176000,NVDA
2016-05-12,0.87,670540000,NVDA
2016-05-13,1.0,2110256000,NVDA
2016-05-16,1.03,973032000,NVDA
2016-05-17,1.04,628392000,NVDA
2016-05-18,1.06,541072000,NVDA
2016-05-19,1.07,398880000,NVDA
2016-05-20,1.09,391084000,NVDA
2016-05-23,1.09,413636000,NVDA
2016-05-24,1.11,415788000,NVDA
2016-05-25,1.11,458076000,NVDA
2016-05-26,1.12,309964000,NVDA
2016-05-27,1.13,277416000,NVDA
2016-05-31,1.15,412524000,NVDA
2016-06-01,1.15,387132000,NVDA
2016-06-02,1.16,329208000,NVDA
2016-06-03,1.14,461076000,NVDA
2016-06-06,1.14,322512000,NVDA
2016-06-07,1.14,193400000,NVDA
2016-06-08,1.13,234616000,NVDA
2016-06-09,1.16,472168000,NVDA
2016-06-10,1.13,400024000,NVDA
2016-06-13,1.15,475588000,NVDA
2016-06-14,1.15,298344000,NVDA
2016-06-15,1.16,301036000,NVDA
2016-06-16,1.17,246456000,NVDA
2016-06-17,1.15,471000000,NVDA
2016-06-20,1.17,293768000,NVDA
2016-06-21,1.16,212508000,NVDA
2016-06-22,1.16,202620000,NVDA
2016-06-23,1.19,297880000,NVDA
2016-06-24,1.12,1017684000,NVDA
2016-06-27,1.11,449088000,NVDA
2016-06-28,1.13,381920000,NVDA
2016-06-29,1.15,318932000,NVDA
2016-06-30,1.15,430940000,NVDA
2016-07-01,1.15,218488000,NVDA
2016-07-05,1.16,371084000,NVDA
2016-07-06,1.17,273104000,NVDA
2016-07-07,1.2,395400000,NVDA
2016-07-08,1.25,481932000,NVDA
2016-07-11,1.28,448776000,NVDA
2016-07-12,1.3,436760000,NVDA
2016-07-13,1.3,324604000,NVDA
2016-07-14,1.31,316892000,NVDA
2016-07-15,1.29,428616000,NVDA
2016-07-18,1.3,252992000,NVDA
2016-07-19,1.31,382652000,NVDA
2016-07-20,1.33,296460000,NVDA
2016-07-21,1.31,361308000,NVDA
2016-07-22,1.34,315768000,NVDA
2016-07-25,1.37,312528000,NVDA
2016-07-26,1.39,514508000,NVDA
2016-07-27,1.38,446676000,NVDA
2016-07-28,1.38,221916000,NVDA
2016-07-29,1.4,409588000,NVDA
2016-08-01,1.39,301120000,NVDA
2016-08-02,1.38,282748000,NVDA
2016-08-03,1.38,299828000,NVDA
2016-08-04,1.4,272712000,NVDA
2016-08-05,1.43,371588000,NVDA
2016-08-08,1.44,305064000,NVDA
2016-08-09,1.45,372344000,NVDA
2016-08-10,1.44,375740000,NVDA
2016-08-11,1.47,681064000,NVDA
2016-08-12,1.55,1425744000,NVDA
2016-08-15,1.55,573304000,NVDA
2016-08-16,1.54,287652000,NVDA
2016-08-17,1.5,595212000,NVDA
2016-08-18,1.52,331684000,NVDA
2016-08-19,1.53,291560000,NVDA
2016-08-22,1.53,244748000,NVDA
2016-08-23,1.55,339764000,NVDA
2016-08-24,1.52,298448000,NVDA
2016-08-25,1.51,406032000,NVDA
2016-08-26,1.53,300024000,NVDA
2016-08-29,1.52,274652000,NVDA
2016-08-30,1.52,285544000,NVDA
2016-08-31,1.51,388544000,NVDA
2016-09-01,1.55,428492000,NVDA
2016-09-02,1.54,323148000,NVDA
2016-09-06,1.55,306812000,NVDA
2016-09-07,1.53,397988000,NVDA
2016-09-08,1.54,315808000,NVDA
2016-09-09,1.46,697760000,NVDA
2016-09-12,1.49,598260000,NVDA
2016-09-13,1.47,471768000,NVDA
2016-09-14,1.49,319048000,NVDA
2016-09-15,1.54,515212000,NVDA
2016-09-16,1.55,902444000,NVDA
2016-09-19,1.57,417128000,NVDA
2016-09-20,1.55,331112000,NVDA
2016-09-21,1.6,336212000,NVDA
2016-09-22,1.6,308732000,NVDA
2016-09-23,1.6,276132000,NVDA
2016-09-26,1.58,230040000,NVDA
2016-09-27,1.64,402752000,NVDA
2016-09-28,1.64,319788000,NVDA
2016-09-29,1.66,336684000,NVDA
2016-09-30,1.69,429932000,NVDA
2016-10-03,1.68,242596000,NVDA
2016-10-04,1.68,281624000,NVDA
2016-10-05,1.68,305440000,NVDA
2016-10-06,1.66,360212000,NVDA
2016-10-07,1.64,286260000,NVDA
2016-10-10,1.65,287876000,NVDA
2016-10-11,1.63,388540000,NVDA
2016-10-12,1.63,419920000,NVDA
2016-10-13,1.61,390116000,NVDA
2016-10-14,1.62,330636000,NVDA
2016-10-17,1.61,195328000,NVDA
2016-10-18,1.64,269372000,NVDA
2016-10-19,1.63,199060000,NVDA
2016-10-20,1.67,312084000,NVDA
2016-10-21,1.66,279508000,NVDA
2016-10-24,1.74,339836000,NVDA
2016-10-25,1.77,397460000,NVDA
2016-10-26,1.77,333792000,NVDA
2016-10-27,1.74,388664000,NVDA
2016-10-28,1.74,290856000,NVDA
2016-10-31,1.75,252388000,NVDA
2016-11-01,1.7,473224000,NVDA
2016-11-02,1.69,295848000,NVDA
2016-11-03,1.67,309664000,NVDA
2016-11-04,1.66,328780000,NVDA
2016-11-07,1.75,487580000,NVDA
2016-11-08,1.75,429884000,NVDA
2016-11-09,1.72,456532000,NVDA
2016-11-10,1.67,869280000,NVDA
2016-11-11,2.16,2175344000,NVDA
2016-11-14,2.06,1348796000,NVDA
2016-11-15,2.12,626092000,NVDA
