date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
1/26/2010,2010,1/26/2010,0,Information received since the Federal Open Market Committee met in December suggests that economic activity has continued to strengthen and that the deterioration in the labor market is abating.,Information received since Federal Open Market Committee met December suggests economic activity continued strengthen deterioration labor market abating.,1,0.9288999,0.04883253,0.022267641,-0.90663224,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
1/26/2010,2010,1/26/2010,1,"Household spending is expanding at a moderate rate but remains constrained by a weak labor market, modest income growth, lower housing wealth, and tight credit.","Household spending expanding moderate rate remains constrained weak labor market, modest income growth, lower housing wealth, tight credit.",3,0.036425874,0.92686576,0.03670829,0.000282418,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
1/26/2010,2010,1/26/2010,2,"Business spending on equipment and software appears to be picking up, but investment in structures is still contracting and employers remain reluctant to add to payrolls.","Business spending equipment software appears picking up, investment structures still contracting employers remain reluctant add payrolls.",32,0.03450833,0.95080787,0.014683781,-0.019824548,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
1/26/2010,2010,1/26/2010,3,Firms have brought inventory stocks into better alignment with sales.,Firms brought inventory stocks better alignment sales.,-1,0.84567696,0.026782757,0.1275403,-0.71813667,FALSE,Topic -1
1/26/2010,2010,1/26/2010,4,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.","bank lending continues contract, financial market conditions remain supportive economic growth.",18,0.9519921,0.023545755,0.02446203,-0.92753005,FALSE,"Topic 18: flow, businesses, households, credit, reflecting, overall"
1/26/2010,2010,1/26/2010,5,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.","Although pace economic recovery likely moderate time, Committee anticipates gradual return higher levels resource utilization context price stability.",41,0.93999946,0.014538572,0.045462005,-0.89453745,TRUE,"Topic 41: higher, utilization, resource, context, return, gradual"
1/26/2010,2010,1/26/2010,6,"With substantial resource slack continuing to restrain cost pressures and with longer-term inflation expectations stable, inflation is likely to be subdued for some time.","substantial resource slack continuing restrain cost pressures longer-term inflation expectations stable, inflation likely subdued time.",-1,0.9289824,0.03266675,0.038350884,-0.8906315,TRUE,Topic -1
1/26/2010,2010,1/26/2010,7,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.03827349,0.83409137,0.1276352,0.089361705,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/26/2010,2010,1/26/2010,8,"To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve is in the process of purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt.","provide support mortgage lending housing markets improve overall conditions private credit markets, Federal Reserve process purchasing $1.25 trillion agency mortgage-backed securities $175 billion agency debt.",2,0.37628824,0.014273659,0.6094382,0.23314995,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
1/26/2010,2010,1/26/2010,9,"In order to promote a smooth transition in markets, the Committee is gradually slowing the pace of these purchases, and it anticipates that these transactions will be executed by the end of the first quarter.","order promote smooth transition markets, Committee gradually slowing pace purchases, anticipates transactions executed end first quarter.",24,0.13497639,0.70859945,0.15642413,0.021447748,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
1/26/2010,2010,1/26/2010,10,The Committee will continue to evaluate its purchases of securities in light of the evolving economic outlook and conditions in financial markets.,Committee continue evaluate purchases securities light evolving economic outlook conditions financial markets.,0,0.38484856,0.016293012,0.5988585,0.21400991,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/26/2010,2010,1/26/2010,11,"In light of improved functioning of financial markets, the Federal Reserve will be closing the Asset-Backed Commercial Paper Money Market Mutual Fund Liquidity Facility, the Commercial Paper Funding Facility, the Primary Dealer Credit Facility, and the Term Securities Lending Facility on February 1, as previously announced.","light improved functioning financial markets, Federal Reserve closing Asset-Backed Commercial Paper Money Market Mutual Fund Liquidity Facility, Commercial Paper Funding Facility, Primary Dealer Credit Facility, Term Securities Lending Facility February 1, previously announced.",2,0.051397033,0.40293923,0.5456637,0.4942667,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
1/26/2010,2010,1/26/2010,12,"In addition, the temporary liquidity swap arrangements between the Federal Reserve and other central banks will expire on February 1.","addition, temporary liquidity swap arrangements Federal Reserve central banks expire February 1.",2,0.022623736,0.11412547,0.86325073,0.840627,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
1/26/2010,2010,1/26/2010,13,The Federal Reserve is in the process of winding down its Term Auction Facility: $50 billion in 28-day credit will be offered on February 8 and $25 billion in 28-day credit will be offered at the final auction on March 8.,Federal Reserve process winding Term Auction Facility: $50 billion 28-day credit offered February 8 $25 billion 28-day credit offered final auction March 8.,-1,0.017121928,0.55909294,0.42378515,0.4066632,TRUE,Topic -1
